state_abbrev,year,task,model,y_true,y_pred
DC,2020,crash_rate_next_year,MLPRegressor,0.8942984005473107,-0.9244407908040653
DC,2021,crash_rate_next_year,MLPRegressor,0.7470982703180845,-0.9763054422399994
DC,2022,crash_rate_next_year,MLPRegressor,1.0343935867597622,-1.0684709292133052
DC,2023,crash_rate_next_year,MLPRegressor,1.1639343308250547,-1.1864700253976426
DE,2020,crash_rate_next_year,MLPRegressor,2.3187166810494313,1.3399691677984686
DE,2021,crash_rate_next_year,MLPRegressor,2.4874087369734403,1.5404426544997905
DE,2022,crash_rate_next_year,MLPRegressor,3.4292712798530314,1.1562518470758696
DE,2023,crash_rate_next_year,MLPRegressor,3.0875424416478596,1.171182920438568
FL,2020,crash_rate_next_year,MLPRegressor,2.6074429760789104,1.3616769101288109
FL,2021,crash_rate_next_year,MLPRegressor,2.6795592093037595,1.2915654587119003
FL,2022,crash_rate_next_year,MLPRegressor,2.3369797963404775,1.1115119173932984
FL,2023,crash_rate_next_year,MLPRegressor,1.6546700902183762,0.7377057458401292
GA,2020,crash_rate_next_year,MLPRegressor,1.9006999793531805,1.3921107639489636
GA,2021,crash_rate_next_year,MLPRegressor,1.9922053806224207,1.4155073784952306
GA,2022,crash_rate_next_year,MLPRegressor,2.5796288901969984,1.3552983046816087
GA,2023,crash_rate_next_year,MLPRegressor,1.8618217365337868,1.2384595011608848
HI,2020,crash_rate_next_year,MLPRegressor,1.378120409136387,0.45876470447930395
HI,2021,crash_rate_next_year,MLPRegressor,1.451249422091748,0.5985987262904835
HI,2022,crash_rate_next_year,MLPRegressor,1.8745326685916495,0.16128912241882856
HI,2023,crash_rate_next_year,MLPRegressor,1.942573368567914,-0.048834589693627965
IA,2020,crash_rate_next_year,MLPRegressor,2.0055522460461632,1.6718466822202964
IA,2021,crash_rate_next_year,MLPRegressor,1.8758130477178703,1.5161674088676536
IA,2022,crash_rate_next_year,MLPRegressor,1.9670165666506392,1.149909929527115
IA,2023,crash_rate_next_year,MLPRegressor,2.454625166308623,1.0560739986457284
ID,2020,crash_rate_next_year,MLPRegressor,2.649486459231703,2.4700749568964793
ID,2021,crash_rate_next_year,MLPRegressor,3.517341016186068,2.11713830648361
ID,2022,crash_rate_next_year,MLPRegressor,2.7773506029679593,2.0296176096251752
ID,2023,crash_rate_next_year,MLPRegressor,2.029301078269128,1.7387621098681318
IL,2020,crash_rate_next_year,MLPRegressor,1.6329288461802904,0.7487396406170598
IL,2021,crash_rate_next_year,MLPRegressor,2.0628880069911433,0.6056938797836485
IL,2022,crash_rate_next_year,MLPRegressor,1.727167577483471,0.5268048656520492
IL,2023,crash_rate_next_year,MLPRegressor,1.9537647504294922,0.21811193259563116
IN,2020,crash_rate_next_year,MLPRegressor,2.0175253740631947,2.0355145689151395
IN,2021,crash_rate_next_year,MLPRegressor,1.6432149088888683,1.9164996276580162
IN,2022,crash_rate_next_year,MLPRegressor,1.54867854619993,1.9057594707232304
IN,2023,crash_rate_next_year,MLPRegressor,2.078448796977848,1.387470140032209
KS,2020,crash_rate_next_year,MLPRegressor,2.0761207989185113,1.3185910322666388
KS,2021,crash_rate_next_year,MLPRegressor,2.450364798059311,1.554772279356876
KS,2022,crash_rate_next_year,MLPRegressor,2.72356743757243,1.334319806981068
KS,2023,crash_rate_next_year,MLPRegressor,1.6601727934948332,1.205661474282953
KY,2020,crash_rate_next_year,MLPRegressor,3.260639555594792,2.6002343643621697
KY,2021,crash_rate_next_year,MLPRegressor,3.150247039266942,2.6800037286514082
KY,2022,crash_rate_next_year,MLPRegressor,2.965104919352465,2.5861080846927917
KY,2023,crash_rate_next_year,MLPRegressor,3.3402225423268828,2.3145540014346864
LA,2020,crash_rate_next_year,MLPRegressor,3.8260637048204744,2.8722981229209092
LA,2021,crash_rate_next_year,MLPRegressor,5.3155043538518285,2.9723777085531466
LA,2022,crash_rate_next_year,MLPRegressor,4.832719338518276,3.417347638358884
LA,2023,crash_rate_next_year,MLPRegressor,4.293743492635576,3.0514273323177483
MA,2020,crash_rate_next_year,MLPRegressor,0.9292885738394115,-0.145451583451498
MA,2021,crash_rate_next_year,MLPRegressor,1.614176411482994,-0.26356832934116975
MA,2022,crash_rate_next_year,MLPRegressor,1.196160666022259,-0.4388388212884961
MA,2023,crash_rate_next_year,MLPRegressor,1.1603935602119728,-0.6194974823474958
MD,2020,crash_rate_next_year,MLPRegressor,2.314689293428953,0.7651322199514249
MD,2021,crash_rate_next_year,MLPRegressor,2.184677063463898,0.8686545830707955
MD,2022,crash_rate_next_year,MLPRegressor,2.4707546621364114,0.6661670343565567
MD,2023,crash_rate_next_year,MLPRegressor,1.9301721617059633,0.3754689490969124
ME,2020,crash_rate_next_year,MLPRegressor,3.5908721495620237,1.8386271826814322
ME,2021,crash_rate_next_year,MLPRegressor,2.4656781231258127,1.9987561203234518
ME,2022,crash_rate_next_year,MLPRegressor,3.6666326364814132,1.5038711469205055
ME,2023,crash_rate_next_year,MLPRegressor,1.7147192933070219,1.4305801245430558
MI,2020,crash_rate_next_year,MLPRegressor,1.7472966293158845,1.5148043730188763
MI,2021,crash_rate_next_year,MLPRegressor,1.9917638572737872,1.601468254453461
MI,2022,crash_rate_next_year,MLPRegressor,1.7311922133760067,1.3907287927698782
MI,2023,crash_rate_next_year,MLPRegressor,1.725615955640166,1.0919128499903157
MN,2020,crash_rate_next_year,MLPRegressor,1.523446631650742,0.8185457265760548
MN,2021,crash_rate_next_year,MLPRegressor,1.8535810836804425,0.7122472668308375
MN,2022,crash_rate_next_year,MLPRegressor,1.940009658102136,0.5538483095868946
MN,2023,crash_rate_next_year,MLPRegressor,1.060307510036419,0.4166883791383507
MO,2020,crash_rate_next_year,MLPRegressor,3.6232213720018245,2.658734042971213
MO,2021,crash_rate_next_year,MLPRegressor,3.354196326458257,2.858459384021069
MO,2022,crash_rate_next_year,MLPRegressor,3.4469287864512723,2.5828646263109225
MO,2023,crash_rate_next_year,MLPRegressor,3.2538460621536145,2.243557961740462
MS,2020,crash_rate_next_year,MLPRegressor,2.12943158372925,4.066056124337022
MS,2021,crash_rate_next_year,MLPRegressor,2.0358244020020297,3.4256256709733472
MS,2022,crash_rate_next_year,MLPRegressor,1.3256563103449799,2.913335130190972
MS,2023,crash_rate_next_year,MLPRegressor,1.2911239981897082,2.383632141853313
MT,2020,crash_rate_next_year,MLPRegressor,7.358148689789648,3.797956546425829
MT,2021,crash_rate_next_year,MLPRegressor,6.5972479534975355,4.422435820186642
MT,2022,crash_rate_next_year,MLPRegressor,5.970973937144359,4.084144446894185
MT,2023,crash_rate_next_year,MLPRegressor,5.657198519935437,3.265807506668691
NC,2020,crash_rate_next_year,MLPRegressor,2.315866595366047,1.6313725639352383
NC,2021,crash_rate_next_year,MLPRegressor,3.000666394050919,1.6383126630113254
NC,2022,crash_rate_next_year,MLPRegressor,1.7459024742612428,1.6316240617058682
NC,2023,crash_rate_next_year,MLPRegressor,1.350955304608715,1.1112236082640479
ND,2020,crash_rate_next_year,MLPRegressor,3.8483098864363754,2.397888406804706
ND,2021,crash_rate_next_year,MLPRegressor,3.342048367152292,2.1710884264138186
ND,2022,crash_rate_next_year,MLPRegressor,3.3288223522739058,1.4119395597340465
ND,2023,crash_rate_next_year,MLPRegressor,3.9287900467272543,1.378188688372677
NE,2020,crash_rate_next_year,MLPRegressor,3.005011238232707,1.4667543768457636
NE,2021,crash_rate_next_year,MLPRegressor,2.239713479562869,1.3883053038674489
NE,2022,crash_rate_next_year,MLPRegressor,2.788698772871133,0.9670986387865738
NE,2023,crash_rate_next_year,MLPRegressor,2.6158731180805126,0.7415407668969872
NH,2020,crash_rate_next_year,MLPRegressor,2.3934619323506117,0.7026193845416362
NH,2021,crash_rate_next_year,MLPRegressor,2.8104522882486345,0.5132529684358357
NH,2022,crash_rate_next_year,MLPRegressor,3.4367262890945516,0.4065825679515873
NH,2023,crash_rate_next_year,MLPRegressor,1.9255469444779238,0.35524691439139083
NJ,2020,crash_rate_next_year,MLPRegressor,1.1970502094622182,0.1170531016093048
NJ,2021,crash_rate_next_year,MLPRegressor,1.4022914088832572,0.0916654113686321
NJ,2022,crash_rate_next_year,MLPRegressor,1.4523582909809518,-0.06277097492900882
NJ,2023,crash_rate_next_year,MLPRegressor,1.14076848562024,-0.2765134315616106
NM,2020,crash_rate_next_year,MLPRegressor,4.012072088911293,2.8109032301188264
NM,2021,crash_rate_next_year,MLPRegressor,4.3923180718384875,3.380611762503895
NM,2022,crash_rate_next_year,MLPRegressor,4.3522112071330845,3.525665179552998
NM,2023,crash_rate_next_year,MLPRegressor,3.44150664446502,3.321180195496965
NV,2020,crash_rate_next_year,MLPRegressor,1.8928657249178449,1.570239911080749
NV,2021,crash_rate_next_year,MLPRegressor,2.7317709086092394,1.456119264226507
NV,2022,crash_rate_next_year,MLPRegressor,3.2429546024137657,1.257085826664714
NV,2023,crash_rate_next_year,MLPRegressor,1.9910632371017212,1.2063537356870344
NY,2020,crash_rate_next_year,MLPRegressor,0.6764428912342999,-0.146818677378114
NY,2021,crash_rate_next_year,MLPRegressor,0.7154273751533886,-0.2017354568506689
NY,2022,crash_rate_next_year,MLPRegressor,0.862780059041562,-0.38802239654097787
NY,2023,crash_rate_next_year,MLPRegressor,0.6941148735796421,-0.6085299470115234
OH,2020,crash_rate_next_year,MLPRegressor,2.5765102778605304,1.7255668769570336
OH,2021,crash_rate_next_year,MLPRegressor,2.8213673365884433,1.8354744281566457
OH,2022,crash_rate_next_year,MLPRegressor,2.547149001594006,1.6927241215292796
OH,2023,crash_rate_next_year,MLPRegressor,2.5710345555501615,1.3764617627550897
OK,2020,crash_rate_next_year,MLPRegressor,3.908796431142768,2.496194449661535
OK,2021,crash_rate_next_year,MLPRegressor,3.9075826641598024,2.6980702481386243
OK,2022,crash_rate_next_year,MLPRegressor,3.626221956078504,2.334414530303944
OK,2023,crash_rate_next_year,MLPRegressor,3.469588929993538,2.010300358649063
OR,2020,crash_rate_next_year,MLPRegressor,2.639157222843131,1.6104793448166779
OR,2021,crash_rate_next_year,MLPRegressor,3.2202863939373993,1.4707672798295994
OR,2022,crash_rate_next_year,MLPRegressor,3.64931538843313,1.373349229563727
OR,2023,crash_rate_next_year,MLPRegressor,3.0797058434244637,1.2823956455759482
PA,2020,crash_rate_next_year,MLPRegressor,1.4388884455949738,0.725322224158583
PA,2021,crash_rate_next_year,MLPRegressor,1.3829589189748188,0.7970384105715577
PA,2022,crash_rate_next_year,MLPRegressor,1.5941483204838818,6.303996492577181
PA,2023,crash_rate_next_year,MLPRegressor,1.551730905893589,0.32681870050528306
RI,2020,crash_rate_next_year,MLPRegressor,1.9151322809225466,0.7949259543365282
RI,2021,crash_rate_next_year,MLPRegressor,1.6404707786585688,0.8800197477901786
RI,2022,crash_rate_next_year,MLPRegressor,1.4552095592715948,0.5806432097341655
RI,2023,crash_rate_next_year,MLPRegressor,1.3593987469968616,0.22582687363470252
SC,2020,crash_rate_next_year,MLPRegressor,4.9880666351145475,2.86202280558409
SC,2021,crash_rate_next_year,MLPRegressor,5.910354363285418,3.1720027950020464
SC,2022,crash_rate_next_year,MLPRegressor,5.767846995093548,3.5558937665408847
SC,2023,crash_rate_next_year,MLPRegressor,4.621526662867982,3.3685383432973874
SD,2020,crash_rate_next_year,MLPRegressor,5.180483541829026,1.9165515565454285
SD,2021,crash_rate_next_year,MLPRegressor,5.019565149493804,1.9984481259120483
SD,2022,crash_rate_next_year,MLPRegressor,3.0778599639670534,2.032726026421066
SD,2023,crash_rate_next_year,MLPRegressor,2.2868219164656622,1.1559672164994261
TN,2020,crash_rate_next_year,MLPRegressor,2.9879166916862587,1.8457881351272365
TN,2021,crash_rate_next_year,MLPRegressor,3.1583148380502286,2.0392029216723104
TN,2022,crash_rate_next_year,MLPRegressor,3.624924014654322,1.8132598853939963
TN,2023,crash_rate_next_year,MLPRegressor,3.6092477320494485,1.6486204344148043
TX,2020,crash_rate_next_year,MLPRegressor,2.472676581769157,1.593336019243126
TX,2021,crash_rate_next_year,MLPRegressor,2.9421361958131644,1.5492481847350044
TX,2022,crash_rate_next_year,MLPRegressor,3.0683924758234586,1.4499853671167804
TX,2023,crash_rate_next_year,MLPRegressor,2.6620766997018017,1.272502493683434
UT,2020,crash_rate_next_year,MLPRegressor,1.3093481060279646,1.3834780312951946
UT,2021,crash_rate_next_year,MLPRegressor,1.6468357697519986,0.91425353960603
UT,2022,crash_rate_next_year,MLPRegressor,1.6809146298847157,0.8225067810629669
UT,2023,crash_rate_next_year,MLPRegressor,1.3940431375031874,0.6548773720552854
VA,2020,crash_rate_next_year,MLPRegressor,2.2922994368237064,0.8255169080816259
VA,2021,crash_rate_next_year,MLPRegressor,2.113429981371789,0.8012160316618057
VA,2022,crash_rate_next_year,MLPRegressor,2.038368779837055,0.5572370175609012
VA,2023,crash_rate_next_year,MLPRegressor,1.8088803431377318,0.3048604801497448
VT,2020,crash_rate_next_year,MLPRegressor,2.177371818898654,0.9879938295217765
VT,2021,crash_rate_next_year,MLPRegressor,3.244696466371039,1.2400250519933174
VT,2022,crash_rate_next_year,MLPRegressor,3.085743556196019,1.490369681986631
VT,2023,crash_rate_next_year,MLPRegressor,2.4664409873163273,1.3091075782505064
WA,2020,crash_rate_next_year,MLPRegressor,1.7470732317451232,-0.014349721414277199
WA,2021,crash_rate_next_year,MLPRegressor,2.0145252435509367,-0.08916081318616786
WA,2022,crash_rate_next_year,MLPRegressor,1.6807535626522703,-0.31113874200826974
WA,2023,crash_rate_next_year,MLPRegressor,2.456308257777461,-0.6408094733950869
WI,2020,crash_rate_next_year,MLPRegressor,1.4243625341783421,1.964758863308504
WI,2021,crash_rate_next_year,MLPRegressor,1.6492088558094997,1.517138798194492
WI,2022,crash_rate_next_year,MLPRegressor,1.3719570289508338,1.249317135227582
WI,2023,crash_rate_next_year,MLPRegressor,0.691352445574965,0.9755654203911556
WV,2020,crash_rate_next_year,MLPRegressor,3.0698028516794054,2.2691409006992207
WV,2021,crash_rate_next_year,MLPRegressor,2.5761389054097794,2.5113420870026775
WV,2022,crash_rate_next_year,MLPRegressor,2.198270468434527,2.195956300597628
WV,2023,crash_rate_next_year,MLPRegressor,2.033329662043666,1.7838803865349964
WY,2020,crash_rate_next_year,MLPRegressor,5.539389386183724,3.6104491819341784
WY,2021,crash_rate_next_year,MLPRegressor,5.348184032737787,4.296682744602976
WY,2022,crash_rate_next_year,MLPRegressor,4.123867225221572,2.949907307272644
WY,2023,crash_rate_next_year,MLPRegressor,4.273014885474655,2.140398145682633
AK,2015,teen_current_use_next_wave,ElasticNet,21.9982,22.79123163406145
AK,2017,teen_current_use_next_wave,ElasticNet,22.7953,22.547186448161163
AL,2015,teen_current_use_next_wave,ElasticNet,30.6566,34.33154238121003
AR,2015,teen_current_use_next_wave,ElasticNet,27.5531,37.885825888737884
AR,2017,teen_current_use_next_wave,ElasticNet,25.7413,26.462230362893692
CA,2015,teen_current_use_next_wave,ElasticNet,28.8633,46.37388429613159
CA,2017,teen_current_use_next_wave,ElasticNet,30.0214,31.57407245726195
CO,2017,teen_current_use_next_wave,ElasticNet,26.2203,37.951126597898174
CT,2015,teen_current_use_next_wave,ElasticNet,30.1966,37.90830972478609
CT,2017,teen_current_use_next_wave,ElasticNet,30.4074,32.4207438281172
DE,2015,teen_current_use_next_wave,ElasticNet,31.4425,38.06749607992384
DE,2017,teen_current_use_next_wave,ElasticNet,28.737,30.850899699546087
FL,2015,teen_current_use_next_wave,ElasticNet,33.0355,35.681662667398484
FL,2017,teen_current_use_next_wave,ElasticNet,27.0376,34.09163101166568
HI,2015,teen_current_use_next_wave,ElasticNet,25.1494,25.205429417891768
HI,2017,teen_current_use_next_wave,ElasticNet,24.5378,25.05296417586184
IA,2017,teen_current_use_next_wave,ElasticNet,27.5843,38.35262379560757
ID,2015,teen_current_use_next_wave,ElasticNet,28.2756,31.304208720601785
ID,2017,teen_current_use_next_wave,ElasticNet,26.5233,31.238252369711574
IL,2015,teen_current_use_next_wave,ElasticNet,30.7113,35.845752115334626
IL,2017,teen_current_use_next_wave,ElasticNet,27.3745,32.90578299011124
IN,2015,teen_current_use_next_wave,ElasticNet,30.5356,36.26554311459144
KS,2017,teen_current_use_next_wave,ElasticNet,29.899,30.913231958996885
KY,2015,teen_current_use_next_wave,ElasticNet,28.4817,27.099244210285036
KY,2017,teen_current_use_next_wave,ElasticNet,26.6084,25.05595206126074
LA,2017,teen_current_use_next_wave,ElasticNet,33.9503,38.90694084008409
MA,2015,teen_current_use_next_wave,ElasticNet,33.8645,37.4805388563218
MA,2017,teen_current_use_next_wave,ElasticNet,31.3937,35.9759338890005
MD,2015,teen_current_use_next_wave,ElasticNet,26.1347,34.13862609210249
MD,2017,teen_current_use_next_wave,ElasticNet,25.5336,29.929664768785983
ME,2015,teen_current_use_next_wave,ElasticNet,24.007,29.466453017318734
ME,2017,teen_current_use_next_wave,ElasticNet,22.0037,27.243641011589627
MI,2015,teen_current_use_next_wave,ElasticNet,25.9027,31.45211183506337
MI,2017,teen_current_use_next_wave,ElasticNet,29.6058,29.440567728798193
MO,2015,teen_current_use_next_wave,ElasticNet,34.5287,38.209970405402046
MO,2017,teen_current_use_next_wave,ElasticNet,32.0426,37.22305735687309
MS,2015,teen_current_use_next_wave,ElasticNet,31.4558,35.011949179396886
MT,2015,teen_current_use_next_wave,ElasticNet,34.1954,38.694988967684765
MT,2017,teen_current_use_next_wave,ElasticNet,33.136,36.47738348618974
NC,2015,teen_current_use_next_wave,ElasticNet,29.1752,33.12535732951099
NC,2017,teen_current_use_next_wave,ElasticNet,26.5069,30.664131681478658
ND,2015,teen_current_use_next_wave,ElasticNet,30.7581,37.283069363626026
ND,2017,teen_current_use_next_wave,ElasticNet,29.1302,33.571736434974184
NE,2015,teen_current_use_next_wave,ElasticNet,22.7118,25.727110281986445
NE,2017,teen_current_use_next_wave,ElasticNet,24.3711,26.25641951762055
NH,2015,teen_current_use_next_wave,ElasticNet,29.9457,34.44127834866614
NH,2017,teen_current_use_next_wave,ElasticNet,29.6409,32.07544204838575
NM,2015,teen_current_use_next_wave,ElasticNet,26.0782,31.81742644045969
NM,2017,teen_current_use_next_wave,ElasticNet,26.2472,29.52446652326087
NV,2015,teen_current_use_next_wave,ElasticNet,33.4691,36.188200766561195
NV,2017,teen_current_use_next_wave,ElasticNet,25.8065,35.58910051038045
NY,2015,teen_current_use_next_wave,ElasticNet,29.6861,34.4100060167994
NY,2017,teen_current_use_next_wave,ElasticNet,27.1415,32.077672036788236
OK,2015,teen_current_use_next_wave,ElasticNet,27.3004,31.216139469960265
OK,2017,teen_current_use_next_wave,ElasticNet,31.6264,30.070735565838135
PA,2015,teen_current_use_next_wave,ElasticNet,30.5953,39.680924680022905
PA,2017,teen_current_use_next_wave,ElasticNet,31.0501,33.37323273634751
RI,2015,teen_current_use_next_wave,ElasticNet,26.146,33.542933221518005
RI,2017,teen_current_use_next_wave,ElasticNet,23.2326,29.416894506598904
SC,2015,teen_current_use_next_wave,ElasticNet,24.5684,29.70989960606758
SC,2017,teen_current_use_next_wave,ElasticNet,25.3669,26.018328280312677
SD,2015,teen_current_use_next_wave,ElasticNet,28.0073,32.85050594520563
TN,2017,teen_current_use_next_wave,ElasticNet,25.8489,27.39472493227083
TX,2017,teen_current_use_next_wave,ElasticNet,26.8128,37.536194748939835
UT,2017,teen_current_use_next_wave,ElasticNet,10.6251,17.35430111795313
VA,2015,teen_current_use_next_wave,ElasticNet,23.3748,30.219974797697887
VA,2017,teen_current_use_next_wave,ElasticNet,24.4832,26.92190887670672
VT,2015,teen_current_use_next_wave,ElasticNet,29.9569,36.92390990684376
VT,2017,teen_current_use_next_wave,ElasticNet,32.9851,32.509606830784094
WI,2017,teen_current_use_next_wave,ElasticNet,30.4302,35.488627313132824
WV,2015,teen_current_use_next_wave,ElasticNet,31.0517,38.94820274442772
WV,2017,teen_current_use_next_wave,ElasticNet,27.8678,33.79142195053142
WY,2015,teen_current_use_next_wave,ElasticNet,30.9638,37.833400683001706
AK,2015,teen_current_use_next_wave,RandomForestRegressor,21.9982,20.1789724827381
AK,2017,teen_current_use_next_wave,RandomForestRegressor,22.7953,20.173090482738097
AL,2015,teen_current_use_next_wave,RandomForestRegressor,30.6566,36.296316138537144
AR,2015,teen_current_use_next_wave,RandomForestRegressor,27.5531,40.85704235396824
AR,2017,teen_current_use_next_wave,RandomForestRegressor,25.7413,24.968103952976158
CA,2015,teen_current_use_next_wave,RandomForestRegressor,28.8633,44.00098757014701
CA,2017,teen_current_use_next_wave,RandomForestRegressor,30.0214,24.951974693452343
CO,2017,teen_current_use_next_wave,RandomForestRegressor,26.2203,41.314746971527796
CT,2015,teen_current_use_next_wave,RandomForestRegressor,30.1966,41.799030496825395
CT,2017,teen_current_use_next_wave,RandomForestRegressor,30.4074,25.208103761904727
DE,2015,teen_current_use_next_wave,RandomForestRegressor,31.4425,40.86004056378968
DE,2017,teen_current_use_next_wave,RandomForestRegressor,28.737,29.8177449833333
FL,2015,teen_current_use_next_wave,RandomForestRegressor,33.0355,37.75786355343612
FL,2017,teen_current_use_next_wave,RandomForestRegressor,27.0376,32.24845762764245
HI,2015,teen_current_use_next_wave,RandomForestRegressor,25.1494,22.067160563095204
HI,2017,teen_current_use_next_wave,RandomForestRegressor,24.5378,22.067160563095204
IA,2017,teen_current_use_next_wave,RandomForestRegressor,27.5843,41.981362533531765
ID,2015,teen_current_use_next_wave,RandomForestRegressor,28.2756,24.483242223214248
ID,2017,teen_current_use_next_wave,RandomForestRegressor,26.5233,24.483242223214248
IL,2015,teen_current_use_next_wave,RandomForestRegressor,30.7113,41.7194545482143
IL,2017,teen_current_use_next_wave,RandomForestRegressor,27.3745,29.44189526011902
IN,2015,teen_current_use_next_wave,RandomForestRegressor,30.5356,32.182157506051546
KS,2017,teen_current_use_next_wave,RandomForestRegressor,29.899,24.968103952976158
KY,2015,teen_current_use_next_wave,RandomForestRegressor,28.4817,25.694137713095202
KY,2017,teen_current_use_next_wave,RandomForestRegressor,26.6084,25.250536441071393
LA,2017,teen_current_use_next_wave,RandomForestRegressor,33.9503,41.969982628535384
MA,2015,teen_current_use_next_wave,RandomForestRegressor,33.8645,37.619775427678576
MA,2017,teen_current_use_next_wave,RandomForestRegressor,31.3937,32.38031511517852
MD,2015,teen_current_use_next_wave,RandomForestRegressor,26.1347,29.767847252380925
MD,2017,teen_current_use_next_wave,RandomForestRegressor,25.5336,22.713124485714246
ME,2015,teen_current_use_next_wave,RandomForestRegressor,24.007,24.968103952976158
ME,2017,teen_current_use_next_wave,RandomForestRegressor,22.0037,21.864507770238063
MI,2015,teen_current_use_next_wave,RandomForestRegressor,25.9027,24.76567471130948
MI,2017,teen_current_use_next_wave,RandomForestRegressor,29.6058,23.100488127976135
MO,2015,teen_current_use_next_wave,RandomForestRegressor,34.5287,38.0354141563492
MO,2017,teen_current_use_next_wave,RandomForestRegressor,32.0426,32.40401326259915
MS,2015,teen_current_use_next_wave,RandomForestRegressor,31.4558,32.34464212407101
MT,2015,teen_current_use_next_wave,RandomForestRegressor,34.1954,41.78721130004511
MT,2017,teen_current_use_next_wave,RandomForestRegressor,33.136,32.41091165128963
NC,2015,teen_current_use_next_wave,RandomForestRegressor,29.1752,31.6671791104166
NC,2017,teen_current_use_next_wave,RandomForestRegressor,26.5069,25.41855467321425
ND,2015,teen_current_use_next_wave,RandomForestRegressor,30.7581,38.012824358730164
ND,2017,teen_current_use_next_wave,RandomForestRegressor,29.1302,29.546978036309493
NE,2015,teen_current_use_next_wave,RandomForestRegressor,22.7118,19.677263137202388
NE,2017,teen_current_use_next_wave,RandomForestRegressor,24.3711,20.37757427738096
NH,2015,teen_current_use_next_wave,RandomForestRegressor,29.9457,32.40965419494043
NH,2017,teen_current_use_next_wave,RandomForestRegressor,29.6409,24.937049315476155
NM,2015,teen_current_use_next_wave,RandomForestRegressor,26.0782,25.43184917321425
NM,2017,teen_current_use_next_wave,RandomForestRegressor,26.2472,23.70557545565472
NV,2015,teen_current_use_next_wave,RandomForestRegressor,33.4691,32.34680204196423
NV,2017,teen_current_use_next_wave,RandomForestRegressor,25.8065,32.33269825684519
NY,2015,teen_current_use_next_wave,RandomForestRegressor,29.6861,32.37229311339281
NY,2017,teen_current_use_next_wave,RandomForestRegressor,27.1415,25.191938428571394
OK,2015,teen_current_use_next_wave,RandomForestRegressor,27.3004,32.34448921395198
OK,2017,teen_current_use_next_wave,RandomForestRegressor,31.6264,24.968103952976158
PA,2015,teen_current_use_next_wave,RandomForestRegressor,30.5953,41.8585104840278
PA,2017,teen_current_use_next_wave,RandomForestRegressor,31.0501,26.539515495833307
RI,2015,teen_current_use_next_wave,RandomForestRegressor,26.146,29.66194880297616
RI,2017,teen_current_use_next_wave,RandomForestRegressor,23.2326,23.100488127976135
SC,2015,teen_current_use_next_wave,RandomForestRegressor,24.5684,24.92676169345234
SC,2017,teen_current_use_next_wave,RandomForestRegressor,25.3669,22.259839497321394
SD,2015,teen_current_use_next_wave,RandomForestRegressor,28.0073,29.482167901190447
TN,2017,teen_current_use_next_wave,RandomForestRegressor,25.8489,24.968103952976158
TX,2017,teen_current_use_next_wave,RandomForestRegressor,26.8128,40.49389062589287
UT,2017,teen_current_use_next_wave,RandomForestRegressor,10.6251,19.078085818452394
VA,2015,teen_current_use_next_wave,RandomForestRegressor,23.3748,24.483242223214248
VA,2017,teen_current_use_next_wave,RandomForestRegressor,24.4832,19.71404938303572
VT,2015,teen_current_use_next_wave,RandomForestRegressor,29.9569,37.944061670039666
VT,2017,teen_current_use_next_wave,RandomForestRegressor,32.9851,25.411604695238065
WI,2017,teen_current_use_next_wave,RandomForestRegressor,30.4302,32.34561237212297
WV,2015,teen_current_use_next_wave,RandomForestRegressor,31.0517,41.56228067956349
WV,2017,teen_current_use_next_wave,RandomForestRegressor,27.8678,29.596789360119015
WY,2015,teen_current_use_next_wave,RandomForestRegressor,30.9638,32.17244238601185
AK,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,21.9982,35.47554303279347
AK,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,22.7953,35.47554303279347
AL,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,30.6566,36.98969581274036
AR,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,27.5531,35.75171735700656
AR,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,25.7413,34.09100637258453
CA,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,28.8633,44.63635603530472
CA,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,30.0214,33.941531830415634
CO,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,26.2203,31.587129489166426
CT,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,30.1966,35.57081441144393
CT,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,30.4074,32.57666024985873
DE,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,31.4425,33.788205223301304
DE,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,28.737,32.264711443808885
FL,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,33.0355,35.569239132808875
FL,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,27.0376,32.7017364036362
HI,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,25.1494,31.944064963282177
HI,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,24.5378,31.944064963282177
IA,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,27.5843,34.21266623126311
ID,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,28.2756,31.587129489166426
ID,2017,teen_current_use_next_wave,HistGradientBoostingRegressor,26.5233,31.587129489166426
IL,2015,teen_current_use_next_wave,HistGradientBoostingRegressor,30.7113,35.57081441144393
